Longitude,Latitude,Tt_SampID,CFS
-101.7166838,39.88704738,KS_Liz_3624_Rep1,14.04
-100.4917742,37.01132109,KS_Liz_3108_Rep1,43.21
-100.1664897,38.16094599,KS_Liz_3628_Rep1,0.01
-99.84203302,39.10239439,KS_Liz_3636_Rep1,16.59
-99.72009723,38.01511435,KS_Liz_3559_Rep1,1.85
-99.66551702,39.64563561,KS_Liz_3549_Rep1,16.78
-99.52781006,39.56574385,KS_Liz_3577_Rep1,9.5
-99.48966397,37.37716657,KS_Liz_3161_Rep1,0.95
-99.256917,37.0873696,KS_Liz_3639_Rep1,4.5
-99.14713337,37.50732793,KS_Liz_3097_Rep1,2.6
-99.05909956,38.79795473,KS_Clint_0049_Rep1,22.15
-99.00105745,37.18399208,KS_Liz_3650_Rep1,10.91
-98.92564906,39.01058834,KS_Liz_3553_Rep1,57.11
-98.86919403,39.64579468,KS_Liz_3633_Rep1,48.6
-98.82168928,37.34123624,KS_Liz_3586_Rep1,55.44
-98.73099592,37.0599494,KS_Liz_3643_Rep1,0.45
-98.69213156,39.55411943,KS_Clint_0044_Rep1,80
-98.6637627,38.35565796,KS_Liz_3584_Rep1,185
-98.65716466,39.42766411,KS_Clint_2017_Rep1,56
-98.53935708,38.7981958,KS_Liz_3542_Rep1,75.85
-98.5115848,39.5819773,KS_Liz_3614_Rep1,6.47
-98.50941339,38.10026029,KS_Clint_1698_Rep1,8.05
-98.50941339,38.10026029,KS_Liz_3648_Rep1,8.05
-98.50544564,39.56763964,KS_Liz_3589_Rep1,6.47
-98.46968697,37.03932485,KS_Clint_0527_Rep1,109
-98.42917825,37.38561338,KS_Liz_3550_Rep1,11.79
-98.41759539,38.2290144,KS_Liz_3537_Rep1,8.05
-98.39635571,39.66885899,KS_Liz_3548_Rep1,2.05
-98.37105826,37.64462702,KS_Liz_3573_Rep1,48.28
-98.2337162,38.72644794,KS_Clint_0987_Rep1,111
-98.19188298,37.64637556,KS_Liz_3630_Rep1,0.92
-98.04517451,37.70488379,KS_Liz_3007_Rep1,14.91
-97.93205546,39.99313121,KS_Clint_0575_Rep1,172
-97.88237567,38.46432432,KS_Liz_3625_Rep1,5.79
-97.87350505,38.76910519,KS_Liz_3272_Rep1,4.87
